lat,lon,accuracy_m,time,epoch,rssi,avg,ack,noise,snr,busy_pct,txrate,rxrate,txmcs,rxmcs,retries,failed,airtime,connected,tx_bytes,rx_bytes,tx_packets,rx_packets,rx_drop_misc,peer_lat,peer_lon
40.6287278,-3.7078162,4.263000011444092,2026-05-31 02:15:56,1780186556,-51,-50,-46,-107,56,48,"172.0 MBit/s HE-MCS 7 HE-NSS 2 HE-GI 0 HE-DCM 0","206.5 MBit/s HE-MCS 8 HE-NSS 2 HE-GI 0 HE-DCM 0",7,8,0,0,42,447,206028430,191920766,176424,172219,245,40.6287046,-3.7078511
40.6285033,-3.7080356,10.973999977111816,2026-05-31 02:16:37,1780186597,-60,-60,-59,-107,47,49,"206.5 MBit/s HE-MCS 8 HE-NSS 2 HE-GI 0 HE-DCM 0","149.7 MBit/s HE-MCS 6 HE-NSS 2 HE-GI 0 HE-DCM 0",8,6,0,0,41,487,239605477,226216463,205265,202100,245,40.6287046,-3.7078511
40.628255,-3.70826,3.6689999103546143,2026-05-31 02:17:46,1780186666,-57,-57,-57,-108,51,51,"137.6 MBit/s HE-MCS 5 HE-NSS 2 HE-GI 0 HE-DCM 0","137.6 MBit/s HE-MCS 5 HE-NSS 2 HE-GI 0 HE-DCM 0",5,5,0,0,60,556,293989479,275801493,251709,245638,246,40.6287046,-3.7078511
40.6279685,-3.7085017,3.7899999618530273,2026-05-31 02:18:38,1780186718,-65,-65,-65,-108,43,52,"68.8 MBit/s HE-MCS 5 HE-NSS 1 HE-GI 0 HE-DCM 0","68.8 MBit/s HE-MCS 3 HE-NSS 2 HE-GI 0 HE-DCM 0",5,3,0,0,110,609,339087476,319662054,290195,283804,246,40.6287046,-3.7078511
40.6277258,-3.7087467,3.8889999389648438,2026-05-31 02:19:23,1780186763,-70,-71,-68,-108,38,53,"68.8 MBit/s HE-MCS 3 HE-NSS 2 HE-GI 0 HE-DCM 0","103.2 MBit/s HE-MCS 8 HE-NSS 1 HE-GI 0 HE-DCM 0",3,8,0,0,119,654,376876691,357467214,322514,316629,246,40.6287046,-3.7078511
40.6274808,-3.7089373,3.5980000495910645,2026-05-31 02:20:10,1780186810,-72,-71,-70,-107,35,54,"103.2 MBit/s HE-MCS 4 HE-NSS 2 HE-GI 0 HE-DCM 0","137.6 MBit/s HE-MCS 5 HE-NSS 2 HE-GI 0 HE-DCM 0",4,5,0,1,105,701,411942833,395832531,352864,349941,246,40.6287046,-3.7078511
40.6270822,-3.7092878,3.6070001125335693,2026-05-31 02:21:12,1780186872,-69,-69,-68,-107,38,56,"68.8 MBit/s HE-MCS 5 HE-NSS 1 HE-GI 0 HE-DCM 0","103.2 MBit/s HE-MCS 4 HE-NSS 2 HE-GI 0 HE-DCM 0",5,4,0,1,117,763,460838719,447437378,394781,394736,246,40.6287046,-3.7078511
40.6267051,-3.7095835,4.498000144958496,2026-05-31 02:22:18,1780186938,-70,-70,-68,-107,37,56,"68.8 MBit/s HE-MCS 5 HE-NSS 1 HE-GI 0 HE-DCM 0","86.0 MBit/s HE-MCS 7 HE-NSS 1 HE-GI 0 HE-DCM 0",5,7,0,1,120,828,515907270,500437560,441811,440869,246,40.6287046,-3.7078511
40.6263527,-3.7098496,3.312999963760376,2026-05-31 02:23:15,1780186995,-65,-69,-68,-107,42,57,"68.8 MBit/s HE-MCS 5 HE-NSS 1 HE-GI 0 HE-DCM 0","86.0 MBit/s HE-MCS 7 HE-NSS 1 HE-GI 0 HE-DCM 0",5,7,0,1,120,886,565070472,548254437,483718,482409,246,40.6287046,-3.7078511
40.625978,-3.7100727,3.6070001125335693,2026-05-31 02:24:27,1780187067,-72,-72,-74,-107,35,59,"36.0 MBit/s","48.0 MBit/s",-,-,0,1779,249,957,594699806,579500144,510945,511228,246,40.6287046,-3.7078511
40.6258755,-3.7101904,3.8410000801086426,2026-05-31 02:26:15,1780187175,-82,-83,-81,-106,24,59,"5.5 MBit/s","11.0 MBit/s",-,-,0,1782,1490,1065,598279708,586859941,519180,523889,246,40.6287046,-3.7078511
